,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Element,Description,Method,Eval. Date,Notes,LOI,Avg.,Na,Na,Na,Mg,Mg,Mg,Al,Al,Al,Si,Si,Si,P,P,P,S,S,S,Cl,Cl,Cl,K,K,K,Ca,Ca,Ca,Sc,Sc,Sc,Ti,Ti,Ti,V,V,V,Cr,Cr,Cr,Mn,Mn,Mn,Fe,Fe,Fe,Co,Co,Co,Ni,Ni,Ni,Cu,Cu,Cu,Zn,Zn,Zn,Ga,Ga,Ga,Ge,Ge,Ge,As,As,As,Se,Se,Se,Br,Br,Br,Rb,Rb,Rb,Sr,Sr,Sr,Y,Y,Y,Zr,Zr,Zr,Nb,Nb,Nb,Mo,Mo,Mo,Pd,Pd,Pd,Ag,Ag,Ag,Cd,Cd,Cd,In,In,In,Sn,Sn,Sn,Sb,Sb,Sb,Te,Te,Te,I,I,I,Cs,Cs,Cs,Ba,Ba,Ba,La,La,La,Ce,Ce,Ce,Pr,Pr,Pr,Nd,Nd,Nd,Sm,Sm,Sm,Eu,Eu,Eu,Gd,Gd,Gd,Tb,Tb,Tb,Dy,Dy,Dy,Ho,Ho,Ho,Er,Er,Er,Tm,Tm,Tm,Yb,Yb,Yb,Lu,Lu,Lu,Hf,Hf,Hf,Ta,Ta,Ta,W,W,W,Os,Os,Os,Au,Au,Au,Hg,Hg,Hg,Tl,Tl,Tl,Pb,Pb,Pb,Bi,Bi,Bi,Po,Po,Po,At,At,At,Th,Th,Th,Pa,Pa,Pa,U,U,U,Np,Np,Np,Pu,Pu,Pu,Am,Am,Am,Sum of Conc.
H3-03.25.21-03,,Geochemistry Traces cups 60 F (A2),3/26/2021 18:34,94.2632,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.0822,0.0017,0.0015,0.08911,0.00075,0.0012,0.1499,0.0006,0.00039,4.612,0.002,0.00002,0.04564,0.00016,0.00012,0.02653,0.00015,0.00011,0.2098,0.0002,0.00014,0,0,-,0.00112,0.00002,0.00003,0.00041,0.00002,0.00003,< 0.00001,0,0.00001,0.00177,0.00001,0.00002,0.00375,0.00008,0.00008,0.00011,0.00003,0.00005,0.00141,0.00003,0.00004,0.00418,0.00003,0.00003,0.07421,0.00011,0.00007,< 0.00002,0,0.00002,0.00009,0.00001,0.00001,< 0.00002,0,0.00002,0.000048,0.000004,0.00001,0.000249,0.000004,0.00001,0.000026,0.000004,0.00001,0.00069,0.00001,0.00001,0.00014,0.00001,0.00002,0.00012,0.00001,0.00002,0.0002,0.00002,0.00003,0.00003,0.00001,0.00003,< 0.00003,0,0.00003,0.0003,0.00003,0.00002,< 0.00002,0,0.00002,< 0.00003,0,0.00003,< 0.00003,0,0.00003,0.00161,0.00003,0.00004,< 0.00021,0,0.00021,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00139,0.00011,0.00016,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00074,0.00006,0.0001,0,0,-,< 0.00014,0,0.00014,< 0.00008,0,0.00008,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,0.0001,0.00001,0.00002,< 0.00002,0,0.00002,0.00008,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00005,0.00001,0.00001,0,0,-,0.00012,0.00001,0.00002,0,0,-,0,0,-,0,0,-,5.3081,
H4-03.25.21-01 (1),,Geochemistry Traces cups 60 F (A2),3/28/2021 13:33,93.8897,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.0958,0.0018,0.0016,0.01579,0.00023,0.0012,0.129,0.0006,0.0004,5.242,0.002,0.00002,0.1244,0.0002,0.00012,0.02002,0.00012,0.00009,0.1009,0.0002,0.00011,0,0,-,0.00221,0.00002,0.00002,< 0.00002,0,0.00002,< 0.00001,0,0.00001,0.00276,0.00001,0.00002,0.00462,0.00008,0.00007,< 0.00010,0,0.0001,0.0011,0.00003,0.00003,0.0032,0.00003,0.00003,0.04551,0.00008,0.00005,< 0.00002,0,0.00002,0.000012,0.000005,0.00001,< 0.00002,0,0.00002,0.000098,0.000004,0.00001,0.000209,0.000004,0.00001,0.00003,0.000004,0.00001,0.00023,0.00001,0.00001,0.00017,0.00001,0.00002,0.00042,0.00001,0.00002,0.00021,0.00002,0.00003,0.00009,0.00001,0.00003,< 0.00003,0,0.00003,0.00024,0.00003,0.00002,< 0.00002,0,0.00002,< 0.00003,0,0.00003,< 0.00003,0,0.00003,0.00025,0.00003,0.00003,< 0.00020,0.0001,0.0002,< 0.00006,0,0.00006,< 0.00008,0,0.00008,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00049,0.00006,0.00009,0,0,-,< 0.00012,0,0.00012,< 0.00008,0,0.00008,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,< 0.00002,0,0.00002,< 0.00002,0,0.00002,0.00005,0.00001,0.00001,0.00005,0.00001,0.00001,0,0,-,0,0,-,0.00004,0.00001,0.00001,0,0,-,0.00013,0.00001,0.00002,0,0,-,0,0,-,0,0,-,5.79,
H4-03.25.21-02 (1),,Geochemistry Traces cups 60 F (A2),3/28/2021 13:55,92.9533,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.111,0.0021,0.0019,0.01487,0.00021,0.0014,0.1735,0.0007,0.00049,6.054,0.002,0.00002,0.07656,0.00022,0.00014,0.01732,0.00013,0.00011,0.1342,0.0002,0.00015,0,0,-,0.00207,0.00002,0.00003,< 0.00002,0,0.00002,< 0.00001,0,0.00001,< 0.00002,0,0.00002,0.00467,0.00009,0.00008,< 0.00010,0,0.0001,0.0015,0.00003,0.00004,0.00318,0.00003,0.00003,0.04775,0.0001,0.00006,< 0.00002,0,0.00002,< 0.00003,0,0.00003,< 0.00002,0,0.00002,0.000084,0.000004,0.00001,0.000195,0.000004,0.00001,0.000036,0.000004,0.00001,0.00021,0.00001,0.00001,0.00014,0.00001,0.00002,0.00044,0.00001,0.00002,0.00023,0.00002,0.00003,0.00005,0.00001,0.00003,< 0.00003,0,0.00003,0.00021,0.00003,0.00002,0.00006,0.00004,0.00005,< 0.00006,0.00002,0.00006,< 0.00003,0,0.00003,0.00016,0.00003,0.00004,0.00015,0.00004,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,< 0.00015,0.00014,0.00015,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00043,0.00007,0.00011,0,0,-,< 0.00014,0,0.00014,< 0.00008,0,0.00008,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,< 0.00002,0,0.00002,< 0.00002,0,0.00002,0.00004,0.00001,0.00001,0.00006,0.00001,0.00001,0,0,-,0,0,-,0.00005,0.00001,0.00001,0,0,-,0.00013,0.00001,0.00002,0,0,-,0,0,-,0,0,-,6.6433,
H4-03.25.21-03 (1),,Geochemistry Traces cups 60 F (A2),3/28/2021 14:16,95.339,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.0745,0.0015,0.0013,0.02334,0.00028,0.001,0.1188,0.0005,0.00033,3.967,0.002,0.00002,0.04001,0.00013,0.0001,0.01005,0.00009,0.00007,0.08707,0.00014,0.00009,0,0,-,0.00102,0.00002,0.00002,< 0.00002,0,0.00002,< 0.00001,0,0.00001,0.0024,0.00001,0.00001,0.00348,0.00006,0.00006,< 0.00010,0,0.0001,0.00097,0.00002,0.00003,0.00268,0.00003,0.00003,0.04219,0.00008,0.00005,< 0.00001,0,0.00001,< 0.00003,0,0.00003,< 0.00002,0,0.00002,0.000088,0.000004,0.00001,0.000161,0.000003,0.00001,0.000032,0.000004,0.00001,0.00022,0.00001,0.00001,0.00014,0.00001,0.00001,0.00039,0.00001,0.00002,0.0002,0.00001,0.00002,0.00009,0.00001,0.00003,< 0.00003,0,0.00003,0.00023,0.00002,0.00002,< 0.00002,0,0.00002,< 0.00003,0,0.00003,< 0.00003,0,0.00003,0.00023,0.00002,0.00003,0.00012,0.00005,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00075,0.00011,0.00015,< 0.00015,0,0.00015,0.00029,0.00015,0.00022,0.00048,0.00022,0.00038,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00038,0.00005,0.00008,0,0,-,< 0.00011,0,0.00011,< 0.00008,0,0.00008,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,< 0.00002,0,0.00002,0.000009,0.000005,0.00001,0.00004,0.00001,0.00001,0.00006,0.00001,0.00001,0,0,-,0,0,-,0.00004,0.00001,0.00001,0,0,-,0.00012,0.00001,0.00002,0,0,-,0,0,-,0,0,-,4.3776,
H5-03.25.21-01 (1),,Geochemistry Traces cups 60 F (A2),3/28/2021 14:37,93.4686,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.0939,0.0019,0.0017,0.124,0.0009,0.0013,0.1547,0.0007,0.00043,5.264,0.002,0.00002,0.03585,0.00016,0.00013,0.02234,0.00015,0.00012,0.2943,0.0003,0.00015,0,0,-,0.00105,0.00002,0.00003,< 0.00002,0,0.00002,< 0.00001,0,0.00001,0.00328,0.00001,0.00002,0.00459,0.00008,0.00008,0.00006,0.00003,0.00005,0.00172,0.00003,0.00004,0.01111,0.00005,0.00004,0.02697,0.00007,0.00005,< 0.00001,0,0.00001,0.00005,0.00001,0.00001,< 0.00002,0,0.00002,0.000062,0.000004,0.00001,0.000214,0.000004,0.00001,0.000037,0.000004,0.00001,0.00063,0.00001,0.00001,0.00017,0.00001,0.00002,0.00037,0.00001,0.00002,0.00023,0.00002,0.00003,0.00008,0.00001,0.00003,< 0.00003,0,0.00003,0.00032,0.00003,0.00002,0.00006,0.00003,0.00005,< 0.00003,0,0.00003,< 0.00003,0,0.00003,0.0008,0.00003,0.00004,< 0.00005,0,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00106,0.00011,0.00015,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00023,0.00007,0.00011,0,0,-,< 0.00021,0,0.00021,< 0.00008,0,0.00008,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,< 0.00002,0,0.00002,0.000015,0.000005,0.00001,0.00012,0.00001,0.00001,0.00002,0.00001,0.00001,0,0,-,0,0,-,0.00006,0.00001,0.00001,0,0,-,0.00016,0.00001,0.00002,0,0,-,0,0,-,0,0,-,6.0426,
H5-03.25.21-02 (1),,Geochemistry Traces cups 60 F (A2),3/28/2021 14:59,96.9964,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.04836,0.00095,0.00085,0.03201,0.00031,0.00064,0.07093,0.0003,0.0002,2.413,0.001,0.00002,0.0183,0.00007,0.00006,0.01162,0.00007,0.00006,0.151,0.0002,0.00008,0,0,-,0.00041,0.00001,0.00001,< 0.00002,0,0.00002,< 0.00001,0,0.00001,0.00161,0.00001,0.00001,0.00244,0.00004,0.00004,0.00003,0.00001,0.00003,0.00074,0.00002,0.00002,0.00694,0.00003,0.00002,0.01904,0.00004,0.00002,< 0.00001,0,0.00001,< 0.00001,0.00001,0.00001,< 0.00002,0,0.00002,0.000042,0.000003,0.00001,0.000167,0.000003,0.00001,0.000026,0.000003,0.00001,0.00052,0.00001,0.00001,0.00012,0.00001,0.00001,0.00033,0.00001,0.00002,0.0002,0.00001,0.00002,0.00008,0.00001,0.00003,< 0.00003,0,0.00003,0.00023,0.00002,0.00001,0.00005,0.00003,0.00004,< 0.00003,0,0.00003,< 0.00003,0,0.00003,0.00083,0.00003,0.00003,0.00012,0.00003,0.00004,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.0005,0.0001,0.00014,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00021,0.00004,0.00006,0,0,-,< 0.00012,0.00003,0.00012,0.00021,0.0001,0.00015,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,< 0.00002,0,0.00002,0.000008,0.000004,0.00001,0.0001,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00005,0.00001,0.00001,0,0,-,0.0001,0.00001,0.00001,0,0,-,0,0,-,0,0,-,2.7803,
H5-03.25.21-03 (1),,Geochemistry Traces cups 60 F (A2),3/28/2021 15:20,92.1515,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.1151,0.0022,0.002,0.1492,0.001,0.0013,0.1868,0.0008,0.00051,6.011,0.003,0.00002,0.03122,0.00017,0.00015,0.03672,0.0002,0.00015,0.5782,0.0005,0.00022,0,0,-,0.00165,0.00003,0.00004,0.00051,0.00003,0.00004,< 0.00001,0,0.00001,0.0023,0.00002,0.00003,0.00556,0.0001,0.00009,0.00011,0.00003,0.00006,0.00204,0.00004,0.00004,0.01376,0.00007,0.00006,0.02743,0.00008,0.00006,< 0.00002,0,0.00002,0.00006,0.00001,0.00001,< 0.00002,0,0.00002,0.000045,0.000004,0.00001,0.000234,0.000004,0.00001,0.000038,0.000004,0.00001,0.0006,0.00001,0.00001,0.00014,0.00001,0.00002,0.00037,0.00001,0.00002,0.00018,0.00002,0.00003,0.00004,0.00001,0.00003,< 0.00004,0,0.00004,0.0003,0.00003,0.00002,< 0.00002,0,0.00002,< 0.00003,0,0.00003,< 0.00003,0,0.00003,0.00097,0.00003,0.00004,< 0.00005,0,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00134,0.00011,0.00015,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00029,0.00008,0.00013,0,0,-,< 0.00026,0,0.00026,0.00046,0.00021,0.00033,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,< 0.00002,0,0.00002,< 0.00001,0.00001,0.00001,0.00014,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00006,0.00001,0.00001,0,0,-,0.00012,0.00001,0.00002,0,0,-,0,0,-,0,0,-,7.167,
H6-03.25.21-01,,Geochemistry Traces cups 60 F (A2),3/26/2021 18:56,92.8959,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.0963,0.002,0.0018,0.02795,0.00034,0.0013,0.1711,0.0007,0.00047,5.462,0.002,0.00002,0.02096,0.00014,0.00014,0.01872,0.00015,0.00014,0.6665,0.0005,0.00023,0,0,-,0.00135,0.00003,0.00004,< 0.00002,0,0.00002,< 0.00001,0,0.00001,0.00375,0.00002,0.00002,0.00415,0.00008,0.00008,0.00019,0.00003,0.00005,0.00164,0.00003,0.00004,0.00612,0.00005,0.00004,0.0161,0.00006,0.00005,< 0.00002,0,0.00002,0.0002,0.00001,0.00001,< 0.00002,0,0.00002,0.000036,0.000004,0.00001,0.00043,0.00001,0.00001,0.000039,0.000005,0.00001,0.00073,0.00001,0.00001,0.00018,0.00001,0.00002,0.00022,0.00001,0.00002,0.00024,0.00002,0.00003,0.0001,0.00001,0.00003,< 0.00003,0,0.00003,0.00033,0.00003,0.00002,< 0.00002,0,0.00002,< 0.00003,0,0.00003,< 0.00003,0,0.00003,0.00178,0.00003,0.00004,0.00016,0.00007,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00056,0.00011,0.00015,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00026,0.00007,0.00012,0,0,-,< 0.00018,0,0.00018,< 0.00008,0,0.00008,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,< 0.00002,0.00001,0.00002,< 0.00002,0,0.00002,0.00008,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00007,0.00001,0.00001,0,0,-,0.00015,0.00001,0.00002,0,0,-,0,0,-,0,0,-,6.5024,
H6-03.25.21-02,,Geochemistry Traces cups 60 F (A2),3/26/2021 19:17,92.2209,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.1063,0.0021,0.0019,0.04874,0.00052,0.0013,0.1678,0.0007,0.00049,5.96,0.002,0.00002,0.02662,0.00015,0.00014,0.02527,0.00017,0.00015,0.7515,0.0005,0.00021,0,0,-,0.00133,0.00003,0.00004,0.00047,0.00002,0.00004,< 0.00001,0,0.00001,< 0.00002,0,0.00002,0.00435,0.00009,0.00008,0.00007,0.00003,0.00005,0.00153,0.00003,0.00004,0.01039,0.00006,0.00005,0.01589,0.00006,0.00004,< 0.00002,0,0.00002,0.00004,0.00001,0.00001,< 0.00002,0,0.00002,0.000032,0.000004,0.00001,0.000244,0.000004,0.00001,0.000043,0.000004,0.00001,0.00083,0.00001,0.00001,0.00017,0.00001,0.00002,0.00021,0.00001,0.00002,0.00027,0.00002,0.00003,0.00011,0.00001,0.00003,< 0.00004,0,0.00004,0.00035,0.00003,0.00002,< 0.00002,0,0.00002,< 0.00003,0,0.00003,< 0.00003,0,0.00003,0.00104,0.00003,0.00004,< 0.00023,0.00005,0.00023,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00103,0.00011,0.00015,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00024,0.00007,0.00011,0,0,-,< 0.00022,0,0.00022,0.00037,0.00017,0.00027,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,< 0.00002,0,0.00002,0.00002,0.00001,0.00001,0.00025,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00007,0.00001,0.00001,0,0,-,0.00013,0.00001,0.00002,0,0,-,0,0,-,0,0,-,7.1257,
H6-03.25.21-03,,Geochemistry Traces cups 60 F (A2),3/26/2021 19:38,87.166,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.05304,0.00094,0.00079,0.1066,0.0007,0.00077,0.1358,0.0006,0.00045,10.82,0.01,0.00002,0.03735,0.00024,0.00022,0.02728,0.00023,0.00022,0.9271,0.0007,0.0004,0,0,-,0.0094,0.00006,0.00007,0.00112,0.00004,0.00007,< 0.00001,0,0.00001,0.00302,0.00003,0.00004,0.00755,0.00014,0.00011,0.00051,0.00004,0.00007,0.00328,0.00005,0.00005,0.01054,0.00007,0.00007,0.01164,0.00007,0.00005,< 0.00001,0,0.00001,0.00032,0.00001,0.00001,< 0.00002,0,0.00002,0.000028,0.000004,0.00001,0.00043,0.00001,0.00001,0.00003,0.00001,0.00001,0.00054,0.00001,0.00001,0.00012,0.00001,0.00002,< 0.00002,0,0.00002,0.0001,0.00002,0.00003,< 0.00001,0,0.00001,< 0.00004,0.00003,0.00004,0.00042,0.00004,0.00003,0.00008,0.00005,0.00007,< 0.00003,0,0.00003,< 0.00004,0,0.00004,0.00231,0.00004,0.00004,0.00028,0.00013,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00157,0.00011,0.00016,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00018,0.00012,0.00016,0,0,-,< 0.00030,0,0.0003,< 0.00008,0,0.00008,< 0.00001,0,0.00001,0,0,-,< 0.00002,0,0.00002,< 0.00001,0,0.00001,< 0.00001,0,0.00001,0.00031,0.00001,0.00002,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00006,0.00001,0.00002,0,0,-,0.00013,0.00001,0.00002,0,0,-,0,0,-,0,0,-,12.1611,
H7-03.24.21-01,,Geochemistry Traces cups 60 F (A2),3/26/2021 19:59,87.86,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.0868,0.0015,0.0012,< 0.0020,0,0.002,0.01679,0.00068,0.00073,10.74,0.01,0.00002,0.2827,0.0005,0.00019,0.06965,0.00029,0.00017,0.5318,0.0005,0.00019,0,0,-,0.0006,0.00003,0.00004,0.00061,0.00003,0.00005,< 0.00001,0,0.00001,0.00495,0.00002,0.00003,0.00638,0.00011,0.00009,0.0003,0.00003,0.00007,0.00161,0.00004,0.00005,0.00496,0.00004,0.00004,0.04391,0.00011,0.00008,< 0.00002,0,0.00002,< 0.00001,0.00001,0.00001,< 0.00002,0,0.00002,0.000078,0.000004,0.00001,0.00038,0.00001,0.00001,0.00005,0.000005,0.00001,0.00062,0.00001,0.00001,0.00017,0.00001,0.00002,0.00022,0.00001,0.00002,0.00025,0.00002,0.00003,0.00005,0.00001,0.00004,< 0.00004,0,0.00004,0.00037,0.00004,0.00002,< 0.00002,0,0.00002,< 0.00003,0,0.00003,< 0.00004,0,0.00004,0.00012,0.00003,0.00004,< 0.00005,0,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00034,0.0001,0.00015,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00046,0.00008,0.00013,0,0,-,< 0.00019,0,0.00019,< 0.00008,0,0.00008,< 0.00001,0,0.00001,0,0,-,< 0.00002,0,0.00002,< 0.00002,0,0.00002,0.000012,0.000006,0.00001,0.00019,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00006,0.00001,0.00001,0,0,-,0.00015,0.00001,0.00002,0,0,-,0,0,-,0,0,-,11.7946,
H7-03.24.21-02,,Geochemistry Traces cups 60 F (A2),3/27/2021 17:09,90.4129,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.196,0.0028,0.002,< 0.0014,0,0.0014,0.01231,0.00053,0.00057,8.219,0.003,0.00002,0.2311,0.0004,0.00014,0.04545,0.00021,0.00014,0.4316,0.0004,0.00014,0,0,-,0.0003,0.00002,0.00003,< 0.00002,0,0.00002,< 0.00001,0,0.00001,0.0042,0.00002,0.00002,0.00562,0.0001,0.00008,0.00024,0.00003,0.00006,0.00157,0.00003,0.00004,0.00454,0.00004,0.00004,0.04475,0.0001,0.00007,< 0.00002,0,0.00002,0.00005,0.00001,0.00001,< 0.00002,0,0.00002,0.000091,0.000004,0.00001,0.00047,0.00001,0.00001,0.000059,0.000005,0.00001,0.00066,0.00001,0.00001,0.00019,0.00001,0.00002,0.00025,0.00001,0.00002,0.00027,0.00002,0.00003,0.00004,0.00001,0.00004,< 0.00004,0,0.00004,0.00038,0.00003,0.00002,0.00005,0.00004,0.00006,< 0.00003,0,0.00003,< 0.00003,0,0.00003,0.00057,0.00003,0.00004,< 0.00005,0,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00026,0.00011,0.00015,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.0004,0.00007,0.00012,0,0,-,< 0.00016,0,0.00016,< 0.00008,0,0.00008,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,< 0.00002,0,0.00002,0.00002,0.00001,0.00001,0.00016,0.00001,0.00001,< 0.00001,0.00001,0.00001,0,0,-,0,0,-,0.00006,0.00001,0.00001,0,0,-,0.00015,0.00001,0.00002,0,0,-,0,0,-,0,0,-,9.2008,
H8-03.21.21-01,,Geochemistry Traces cups 60 F (A2),3/27/2021 17:30,93.2687,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.0949,0.0018,0.0016,0.02714,0.00033,0.0013,0.1499,0.0006,0.00042,5.047,0.002,0.00002,0.1263,0.0002,0.00012,0.02934,0.00017,0.00013,0.6231,0.0004,0.00016,0,0,-,0.00313,0.00003,0.00004,0.00069,0.00002,0.00004,< 0.00001,0,0.00001,0.00192,0.00002,0.00002,0.0047,0.00009,0.00008,< 0.00010,0,0.0001,0.00156,0.00003,0.00004,0.02022,0.00008,0.00006,0.02964,0.00007,0.00005,< 0.00002,0,0.00002,0.00002,0.00001,0.00001,< 0.00002,0,0.00002,0.000043,0.000004,0.00001,0.0003,0.000004,0.00001,0.000028,0.000004,0.00001,0.00153,0.00001,0.00001,0.00014,0.00001,0.00002,0.00023,0.00001,0.00002,0.0002,0.00002,0.00003,0.00004,0.00001,0.00003,< 0.00003,0,0.00003,0.00075,0.00003,0.00002,0.00007,0.00003,0.00005,< 0.00003,0,0.00003,< 0.00003,0,0.00003,0.00022,0.00003,0.00004,< 0.00021,0.00006,0.00021,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00154,0.00011,0.00015,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.0002,0.00007,0.00011,0,0,-,< 0.00028,0,0.00028,0.00059,0.00022,0.00036,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,0.00006,0.00001,0.00001,< 0.00001,0,0.00001,0.00014,0.00001,0.00001,0.00003,0.00001,0.00001,0,0,-,0,0,-,0.00005,0.00001,0.00001,0,0,-,0.00015,0.00001,0.00002,0,0,-,0,0,-,0,0,-,6.1659,
